@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.02,0.03,0.97,0.27,0.24,0.46,0.07,0.15,0.14,0.3185,0.1318,0.1567,0.1572,0.0352,0.0615,0.0775,0.07,0.0617,0.029,0.0213,0.0272,"car"
0.02,0.03,0.96,0.32,0.3,0.24,0.46,0.09,0.46,0.2935,0.1664,0.3157,0.3533,0.1054,0.1259,0.132,0.0671,0.0993,0.0527,0.0283,0.051,"car"
0.04,0.1,1.26,0.46,0.43,0.44,0.49,0.38,0.35,0.3611,0.1925,0.4198,0.3538,0.1019,0.121,0.1705,0.0962,0.0963,0.0652,0.0394,0.0658,"car"
0.04,0.04,1.05,0.4,0.37,0.56,0.52,0.21,0.36,0.4344,0.312,0.3824,0.3393,0.0822,0.101,0.1816,0.1516,0.1604,0.0696,0.0379,0.0741,"car"
0.12,0.11,2.29,0.67,0.61,0.52,0.6,0.43,0.86,0.6339,0.2609,0.4871,0.4252,0.1954,0.1777,0.3199,0.1263,0.1345,0.1421,0.0586,0.1192,"car"
0.4,0.17,3.89,1.07,0.94,0.58,0.42,1.98,1.02,1.5171,0.8758,1.2198,1.3883,0.3874,0.6298,0.7165,0.3301,0.5457,0.3287,0.1129,0.2749,"car"
0.48,0.13,6.34,1.01,0.86,1.04,1.07,0.37,1.11,1.9472,0.7038,1.5187,1.1959,0.3326,0.6539,0.6378,0.3156,0.3882,0.3002,0.1198,0.2178,"car"
0.14,0.05,3.54,0.66,0.58,0.75,0.58,0.34,0.62,0.6323,0.33,0.5774,0.8585,0.3243,0.4742,0.679,0.1936,0.1364,0.2406,0.1288,0.3095,"car"
0.07,0.02,1.98,0.57,0.54,0.41,0.53,0.62,0.33,0.4123,0.2147,0.5808,0.8102,0.2671,0.3937,0.6496,0.1065,0.1082,0.2332,0.18,0.2364,"car"
0.22,0.04,3.94,0.68,0.58,0.67,0.79,0.6,0.46,0.6631,0.5361,0.8131,1.384,0.5697,0.829,0.8322,0.3113,0.2248,0.2858,0.2209,0.3256,"car"
0.08,0.06,2.27,0.42,0.36,0.34,0.2,0.24,0.36,0.2631,0.1892,0.2763,0.4563,0.1499,0.3036,0.449,0.0891,0.1001,0.1662,0.0831,0.1997,"car"
0.04,0.03,2.01,0.38,0.34,0.34,0.9,0.29,0.51,0.2737,0.1755,0.3214,0.5971,0.1958,0.2472,0.4065,0.0677,0.1078,0.1784,0.0735,0.1546,"car"
0.04,0.07,1.29,0.44,0.41,0.42,0.62,0.23,0.28,0.2495,0.1727,0.331,0.6932,0.2469,0.2873,0.615,0.0967,0.0761,0.2363,0.0886,0.2901,"car"
0.15,0.04,3.07,0.48,0.39,0.28,0.41,0.19,0.37,0.5366,0.2535,0.4096,0.5978,0.1912,0.3836,0.622,0.1618,0.0917,0.2542,0.1304,0.2374,"car"
0.09,0.04,3.34,0.52,0.48,0.58,0.54,0.76,0.25,0.6505,0.4041,0.4663,0.6732,0.2446,0.3487,0.5917,0.2054,0.1987,0.2199,0.1648,0.207,"car"
0.04,0.03,1.65,0.32,0.26,0.57,0.28,0.24,0.11,0.3188,0.1409,0.2838,0.3313,0.1382,0.2607,0.3875,0.0529,0.088,0.1584,0.0703,0.1587,"car"
0.04,0.03,1.65,0.3,0.25,0.18,0.38,0.34,0.62,0.1968,0.0601,0.1349,0.2007,0.0719,0.1005,0.1924,0.0365,0.0236,0.074,0.0272,0.0913,"car"
0.43,0.06,5.02,0.96,0.81,0.46,0.79,0.78,1.02,1.422,0.4093,1.1558,1.5476,0.5245,0.813,1.7212,0.2594,0.1499,0.6492,0.3764,0.6957,"car"
0.03,0.02,1.03,0.39,0.38,0.42,0.47,0.42,0.32,0.3412,0.1883,0.2731,0.4001,0.1835,0.253,0.4394,0.1062,0.0821,0.1954,0.0951,0.1489,"car"
0.41,0.11,3.55,1.33,1.26,0.83,1.13,1.87,1.27,0.9832,0.6405,1.1032,1.8737,0.5807,1.1235,1.7279,0.3314,0.3091,0.6243,0.3834,0.7201,"car"
0.74,0.14,5.58,1.64,1.49,1.51,0.36,1.74,1.32,1.3218,0.7208,1.4891,2.2848,0.7699,1.2724,1.8553,0.2434,0.4774,0.7443,0.448,0.663,"car"
0.57,0.21,4.41,1.61,1.54,2.43,1.5,1.07,2.23,1.2582,0.6407,1.3345,2.2161,0.8906,1.4738,2.2356,0.3348,0.3059,0.759,0.5018,0.9749,"car"
0.54,0.22,3.69,1.54,1.44,0.82,1.3,1.33,1.54,1.0662,0.7964,1.3107,2.1907,0.8339,1.1549,2.1972,0.487,0.3094,0.8157,0.4906,0.8909,"car"
0.74,0.17,5.72,1.69,1.55,2.53,0.56,1.19,2.78,1.326,1.1477,1.4192,2.0168,0.6636,1.1974,1.8771,0.6218,0.5258,0.7291,0.3748,0.7733,"car"
0.74,0.24,6.47,1.69,1.57,1.07,1.65,3.4,2.69,1.3638,0.8259,1.8442,2.7467,0.9005,1.2417,2.2982,0.3526,0.4733,1.0338,0.3882,0.8761,"car"
0.08,0.01,1.79,0.36,0.28,0.27,0.14,0.1,0.19,0.6099,0.1564,0.3157,0.3884,0.1351,0.2158,0.2426,0.0798,0.0767,0.1019,0.0448,0.0958,"bus"
0.01,0.01,0.86,0.15,0.14,0.19,0.25,0.06,0.07,0.2141,0.1285,0.1969,0.2979,0.0685,0.0932,0.2,0.0573,0.0712,0.0589,0.0662,0.0748,"bus"
0.01,0.01,1.1,0.13,0.11,0.04,0.11,0.15,0.1,0.2542,0.1448,0.2075,0.23,0.0778,0.1133,0.21,0.0825,0.0623,0.0665,0.0708,0.0727,"bus"
0,0.01,0.32,0.1,0.09,0.09,0.06,0.11,0.1,0.0417,0.0638,0.0927,0.1521,0.033,0.0618,0.1684,0.0331,0.0308,0.0502,0.0615,0.0567,"bus"
0.01,0.01,0.64,0.13,0.11,0.09,0.1,0.13,0.19,0.1807,0.0923,0.1427,0.1593,0.0501,0.0807,0.2376,0.049,0.0434,0.0801,0.0659,0.0916,"bus"
0.01,0.01,0.75,0.14,0.12,0.11,0.08,0.1,0.1,0.1753,0.1216,0.1851,0.3358,0.0822,0.1055,0.2519,0.0583,0.0633,0.0796,0.0696,0.1027,"bus"
0,0.02,0.62,0.12,0.1,0.06,0.1,0.08,0.08,0.0818,0.1103,0.1271,0.1562,0.0464,0.0872,0.1562,0.0353,0.075,0.0447,0.0516,0.0599,"bus"
0.01,0.01,0.87,0.13,0.12,0.09,0.15,0.14,0.05,0.1481,0.1064,0.1309,0.2111,0.0502,0.1041,0.248,0.0344,0.072,0.0716,0.0748,0.1016,"bus"
0.01,0.02,1.08,0.15,0.13,0.15,0.39,0.07,0.08,0.1679,0.1245,0.1551,0.2757,0.0687,0.1431,0.2165,0.0692,0.0553,0.0696,0.0545,0.0924,"bus"
0,0,0.37,0.12,0.11,0.09,0.16,0.09,0.05,0.0743,0.0649,0.093,0.1533,0.0436,0.101,0.2549,0.0218,0.0431,0.0791,0.0643,0.1115,"bus"
0,0.02,0.39,0.13,0.12,0.16,0.17,0.1,0.21,0.0761,0.061,0.1145,0.1562,0.053,0.1083,0.211,0.019,0.042,0.0499,0.0494,0.1117,"bus"
0,0.01,0.44,0.13,0.12,0.12,0.2,0.13,0.15,0.0912,0.0923,0.1261,0.1505,0.0478,0.1181,0.2333,0.0303,0.062,0.0712,0.0484,0.1138,"bus"
0.01,0.01,0.67,0.14,0.12,0.21,0.08,0.09,0.11,0.1567,0.1193,0.1336,0.2408,0.0665,0.1301,0.2374,0.0588,0.0604,0.0708,0.0425,0.1241,"bus"
0.02,0.04,0.75,0.31,0.3,0.3,0.42,0.32,0.26,0.3097,0.1354,0.1693,0.1264,0.0296,0.0499,0.0711,0.0675,0.0679,0.0263,0.0165,0.0283,"train"
0.03,0.04,1.14,0.3,0.27,0.46,0.35,0.31,0.14,0.3848,0.2089,0.1814,0.1386,0.0459,0.0562,0.1203,0.1039,0.105,0.0435,0.0191,0.0577,"train"
0.01,0.05,0.8,0.32,0.31,0.48,0.38,0.2,0.14,0.2325,0.1709,0.1424,0.1298,0.0298,0.0443,0.0669,0.1163,0.0546,0.0269,0.0114,0.0286,"train"
0.01,0.06,0.75,0.28,0.25,0.29,0.21,0.28,0.33,0.1851,0.2032,0.1056,0.123,0.0308,0.0668,0.0722,0.1626,0.0406,0.0275,0.0133,0.0314,"train"
0.03,0.01,0.84,0.25,0.21,0.51,0.12,0.1,0.04,0.2732,0.0945,0.1256,0.1064,0.0229,0.0634,0.0865,0.0556,0.0389,0.0314,0.0176,0.0375,"train"
0.04,0.01,1.43,0.21,0.16,0.28,0.36,0.1,0.07,0.3234,0.0709,0.1161,0.1063,0.026,0.0369,0.0576,0.0451,0.0258,0.0218,0.0122,0.0236,"train"
0.01,0.02,0.56,0.16,0.16,0.25,0.18,0.19,0.11,0.186,0.0733,0.1456,0.1278,0.0267,0.0324,0.0657,0.0349,0.0385,0.03,0.0129,0.0228,"train"
0.01,0.02,0.6,0.19,0.19,0.13,0.16,0.04,0.13,0.2615,0.0775,0.123,0.0953,0.029,0.0416,0.074,0.0375,0.04,0.0327,0.0133,0.028,"train"
0.03,0.03,1.11,0.27,0.24,0.29,0.23,0.14,0.16,0.2882,0.1441,0.1335,0.1515,0.0553,0.0707,0.1113,0.0736,0.0705,0.0364,0.0137,0.0611,"train"
0.01,0.02,0.58,0.18,0.16,0.05,0.4,0.25,0.1,0.2266,0.1344,0.1184,0.2356,0.0416,0.0497,0.0647,0.0762,0.0582,0.0298,0.0103,0.0246,"train"
0,0,0.46,0.08,0.07,0.14,0.06,0.13,0.04,0.077,0.0517,0.0738,0.1255,0.0406,0.0563,0.0813,0.0311,0.0207,0.0343,0.0113,0.0357,"train"
0,0,0.55,0.08,0.06,0.09,0.22,0.03,0.06,0.1504,0.0558,0.0894,0.123,0.0284,0.0455,0.0651,0.032,0.0238,0.0301,0.0061,0.0289,"train"
0.04,0,1.01,0.24,0.16,0.07,0.14,0.36,0.21,0.2299,0.1532,0.2278,0.4257,0.071,0.0616,0.1398,0.0775,0.0757,0.0511,0.0222,0.0665,"train"
0.14,0.08,2.43,0.64,0.56,0.29,1.56,0.13,0.89,0.7556,0.6229,1.0118,1.0979,0.2479,0.4249,0.5191,0.3905,0.2323,0.1905,0.1199,0.2087,"bus"
0.25,0.06,4.87,0.65,0.54,1.55,0.62,0.3,0.35,1.4272,0.6332,1.1214,1.5785,0.4477,0.5236,0.7008,0.3206,0.3127,0.2933,0.1591,0.2484,"bus"
0.06,0.01,1.56,0.37,0.3,0.41,0.29,0.45,0.08,0.5429,0.1767,0.4274,0.4505,0.1171,0.1603,0.2283,0.0746,0.1021,0.0768,0.0509,0.1006,"bus"
0.09,0.01,1.3,0.4,0.28,0.07,0.74,0.56,0.29,0.3716,0.1027,0.216,0.208,0.0498,0.0908,0.2478,0.0443,0.0585,0.071,0.0782,0.0986,"bus"
0.65,0.05,4.77,1.06,0.79,0.29,2.59,0.46,1.89,1.4587,0.7278,1.5071,2.0457,0.6776,0.7254,1.0868,0.317,0.4108,0.4653,0.2066,0.4149,"bus"
1.14,0.1,7.52,1.69,1.47,1.53,1.88,0.87,0.89,1.7355,1.0792,2.022,2.6782,0.8362,1.0427,1.6216,0.6422,0.437,0.6398,0.2676,0.7142,"bus"
0.15,0.02,2.43,0.45,0.31,0.7,0.38,0.09,0.24,0.5827,0.2877,0.3799,0.5522,0.1638,0.2039,0.3472,0.1371,0.1506,0.1488,0.0834,0.1151,"bus"
0.4,0.01,6.16,0.58,0.45,0.1,0.74,0.6,2.03,0.6615,0.2782,0.6888,0.7052,0.183,0.247,0.3772,0.1669,0.1114,0.1679,0.0891,0.1203,"bus"
0.86,0.05,5.93,1.4,1.13,0.52,0.31,2.84,2.74,1.5979,1.3497,1.8681,2.2756,0.6027,0.8463,1.4244,0.6774,0.6722,0.539,0.2217,0.6637,"bus"
1,0.12,7.2,1.41,1.17,1.32,2.14,0.95,3.39,1.2252,1.051,1.749,2.383,0.7051,0.9313,1.3012,0.6298,0.4212,0.5423,0.3069,0.452,"bus"
0.54,0.13,5.16,1.11,0.93,1.28,0.84,0.92,0.44,1.0968,0.6616,1.2473,1.296,0.38,0.5031,0.8087,0.3296,0.332,0.3562,0.1426,0.3099,"bus"
0.65,0.09,6.26,0.96,0.72,0.75,1.12,0.77,0.46,1.9337,0.7943,1.6875,1.8386,0.614,0.6878,0.9825,0.4752,0.3191,0.3857,0.2431,0.3537,"bus"
0.05,0.03,1.68,0.3,0.26,0.3,0.18,0.14,0.44,0.7145,0.1397,0.1993,0.3492,0.0934,0.1327,0.2704,0.0599,0.0798,0.1033,0.0443,0.1228,"bus"
0.38,0.09,3.37,1.09,0.96,0.31,1.14,1.36,0.8,1.1976,0.9096,1.3185,1.7347,0.4595,0.6488,0.8903,0.3914,0.5181,0.4159,0.1732,0.3012,"bus"
0.38,0.08,3.39,1.14,1.04,1.24,1.9,0.43,0.88,0.973,0.8114,1.5244,1.6024,0.3745,0.8027,1.1551,0.3372,0.4742,0.4497,0.2034,0.502,"bus"
0.27,0.11,3.1,0.98,0.88,1.43,0.94,0.55,0.63,0.9357,0.8733,1.2464,1.4439,0.487,0.5753,0.8754,0.3865,0.4867,0.3133,0.1719,0.3902,"bus"
0.34,0.12,3.71,1,0.89,2.51,0.63,1.76,0.64,1.1184,0.8135,1.2427,1.5874,0.3012,0.4624,0.8151,0.3309,0.4826,0.3341,0.1696,0.3114,"bus"
0.39,0.1,3.74,1.09,0.94,1.29,1.01,0.63,0.88,0.8509,0.8121,1.3772,1.8852,0.4865,0.643,0.9217,0.4112,0.4008,0.4352,0.1611,0.3255,"bus"
0.49,0.09,4.56,1.1,0.93,0.43,0.72,1.33,0.62,1.0582,1.0918,1.5873,1.815,0.4602,0.6359,0.957,0.654,0.4378,0.3983,0.2163,0.3424,"bus"
0.36,0.09,3.69,0.98,0.85,0.96,0.68,1,1.22,1.0785,0.5448,1.3776,1.6156,0.4287,0.4299,0.7535,0.3478,0.197,0.3204,0.1541,0.279,"bus"
0.22,0.11,2.73,0.91,0.82,0.63,0.68,0.81,0.56,0.7222,0.5915,1.0861,1.4249,0.3002,0.5829,0.8221,0.2839,0.3076,0.3576,0.2148,0.2496,"bus"
0.26,0.06,2.81,0.88,0.8,0.9,0.61,0.2,0.63,1.2154,0.6211,1.0444,1.1967,0.2774,0.3557,0.6294,0.345,0.2761,0.2263,0.1305,0.2726,"bus"
0.11,0.07,2.26,0.74,0.69,0.75,0.29,0.3,0.85,0.7987,0.469,0.7517,0.8753,0.1787,0.2773,0.422,0.187,0.282,0.1739,0.0616,0.1865,"bus"
0.21,0.08,3.15,0.91,0.82,1.4,0.43,1.54,2.23,0.9867,0.7075,1.1219,1.14,0.2722,0.3088,0.5274,0.3794,0.328,0.2046,0.1151,0.2076,"bus"
0.2,0.07,3.33,0.82,0.74,0.23,0.95,1.36,1.72,1.0861,0.5044,0.7875,0.716,0.1477,0.2018,0.2829,0.2347,0.2697,0.1275,0.0595,0.0959,"bus"
0,0,0.1,0.03,0.03,0.03,0.04,0.02,0.06,0.0147,0.0161,0.0366,0.049,0.0141,0.023,0.0334,0.0082,0.0078,0.0153,0.0071,0.011,"stationary"
0,0,0.37,0.03,0.03,0.03,0.03,0.06,0.03,0.0479,0.0298,0.0627,0.0827,0.0248,0.0263,0.0382,0.0144,0.0155,0.0134,0.0085,0.0163,"stationary"
0,0,0.07,0.03,0.03,0.01,0.02,0.02,0.03,0.014,0.0161,0.0327,0.041,0.0144,0.0204,0.029,0.0081,0.008,0.0126,0.0047,0.0117,"stationary"
0,0,0.07,0.03,0.03,0.03,0.02,0.02,0.02,0.0134,0.0174,0.0288,0.0391,0.0126,0.0185,0.036,0.0094,0.008,0.0135,0.0079,0.0146,"stationary"
0,0,0.13,0.03,0.03,0.03,0.04,0.02,0.03,0.0233,0.0243,0.0414,0.0614,0.0223,0.0186,0.0362,0.0127,0.0116,0.0146,0.0057,0.0159,"stationary"
0,0,0.09,0.03,0.03,0.03,0.04,0.02,0.03,0.0228,0.0174,0.0391,0.049,0.0145,0.0221,0.0381,0.0062,0.0111,0.015,0.0074,0.0157,"stationary"
0,0,0.08,0.03,0.03,0.03,0.03,0.03,0.03,0.018,0.0177,0.0399,0.051,0.0161,0.0245,0.0307,0.0068,0.0109,0.0116,0.0083,0.0108,"stationary"
0,0,0.12,0.03,0.03,0.03,0.04,0.04,0.04,0.0224,0.0189,0.0411,0.0505,0.0173,0.027,0.049,0.0083,0.0106,0.024,0.0081,0.0168,"stationary"
0,0,0.08,0.03,0.03,0.04,0.01,0.03,0.03,0.0145,0.015,0.0306,0.04,0.0118,0.0188,0.0281,0.0071,0.0079,0.0108,0.0059,0.0114,"stationary"
0,0,0.09,0.03,0.03,0.02,0.03,0.03,0.02,0.0205,0.0133,0.0359,0.0452,0.0129,0.0231,0.0357,0.0078,0.0056,0.0159,0.0052,0.0146,"stationary"
0,0,0.26,0.04,0.03,0.05,0.05,0.03,0.04,0.0391,0.0318,0.0496,0.0704,0.0215,0.0364,0.0407,0.015,0.0167,0.0165,0.0064,0.0178,"stationary"
0,0,0.18,0.03,0.02,0.04,0.02,0.02,0.01,0.0286,0.0306,0.0397,0.0419,0.0145,0.0223,0.0398,0.0162,0.0144,0.0196,0.0055,0.0147,"stationary"
0,0,0.09,0.03,0.03,0.03,0.03,0.04,0.02,0.0189,0.0136,0.0222,0.0369,0.0129,0.0198,0.0325,0.0065,0.0071,0.0134,0.0055,0.0136,"stationary"
0.27,0.07,4.08,0.77,0.65,1.3,0.46,0.34,0.67,1.079,0.3964,1.0157,1.2962,0.4651,0.5778,1.0441,0.2139,0.1825,0.4403,0.2326,0.3712,"bus"
0.22,0.07,3.62,0.67,0.56,0.71,0.86,0.83,1.07,0.4982,0.3354,0.7244,1.1281,0.2988,0.4734,0.8681,0.1834,0.152,0.3192,0.2083,0.3406,"bus"
0.35,0.06,4.05,0.8,0.61,0.52,0.69,1.25,2.39,0.9182,0.5778,1.1462,1.5196,0.3347,0.8235,1.2486,0.3652,0.2125,0.5775,0.1649,0.5062,"bus"
0.63,0.13,4.96,1.17,0.94,4.28,1.03,0.75,0.78,1.3783,0.6389,1.5168,1.6371,0.7235,1.6041,1.6049,0.3196,0.3193,0.6176,0.325,0.6624,"bus"
0.23,0.03,3.61,0.61,0.5,0.64,0.84,0.35,0.27,0.5931,0.3205,0.6855,0.8103,0.3338,0.3591,0.6216,0.1227,0.1978,0.2705,0.1202,0.2308,"bus"
0.01,0.01,0.58,0.23,0.24,0.33,0.11,0.22,0.22,0.1821,0.0928,0.1543,0.1918,0.065,0.105,0.3035,0.0422,0.0505,0.087,0.0413,0.1753,"bus"
0.02,0.02,1.1,0.3,0.27,0.31,0.34,0.46,0.38,0.1928,0.1406,0.2907,0.3181,0.1043,0.1486,0.3476,0.0492,0.0914,0.0957,0.0347,0.2171,"bus"
0.28,0.04,4.21,0.88,0.78,0.59,0.49,0.7,3.65,0.6474,0.5033,0.8596,1.4337,0.4708,0.6005,1.2201,0.2581,0.2452,0.4487,0.2285,0.5429,"bus"
1.16,0.04,6.51,1.29,0.94,1.36,0.75,1.9,0.78,1.281,0.7674,1.434,2.5305,1.2269,1.6659,2.4604,0.2925,0.4749,1.0691,0.4908,0.9005,"bus"
0.39,0.06,3.76,0.98,0.8,1.08,1.27,1.26,0.48,1.1217,0.6579,1.388,1.6024,0.5927,0.8591,1.6679,0.3168,0.3411,0.6758,0.4093,0.5828,"bus"
0.48,0.09,4.62,0.99,0.77,0.49,0.94,0.57,0.56,1.1403,0.6244,1.4027,1.6519,0.5918,1.1038,1.1211,0.3379,0.2866,0.5155,0.1433,0.4623,"bus"
0.06,0.05,1.8,0.36,0.3,0.74,0.25,0.25,0.26,0.647,0.1492,0.2116,0.2332,0.0652,0.1373,0.3462,0.082,0.0672,0.1015,0.0848,0.1599,"bus"
0.01,0.03,0.59,0.25,0.25,0.27,0.24,0.16,0.26,0.1309,0.0866,0.1824,0.2476,0.0964,0.1548,0.2923,0.0491,0.0376,0.1041,0.0543,0.1339,"bus"
0.05,0.05,1.74,0.61,0.59,0.73,0.95,0.6,0.66,0.7015,0.1475,0.4756,0.5212,0.1209,0.2169,0.3877,0.0617,0.0858,0.1217,0.0703,0.1957,"bus"
0.02,0.13,1.26,0.57,0.57,0.6,0.68,0.47,0.44,0.3849,0.1265,0.378,0.4553,0.1363,0.1827,0.4827,0.0503,0.0762,0.1643,0.0702,0.2482,"bus"
0.05,0.04,1.92,0.64,0.62,0.7,0.58,0.71,0.57,0.5549,0.2137,0.4687,0.7809,0.1259,0.271,0.5556,0.098,0.1157,0.2193,0.0964,0.2399,"bus"
0.09,0.03,1.76,0.76,0.74,0.5,0.68,1.14,0.45,0.5604,0.3063,0.8354,0.8727,0.2115,0.4733,0.5115,0.1627,0.1436,0.2345,0.0895,0.1874,"bus"
0.44,0.08,4.59,0.88,0.71,1.06,0.69,1.01,1.71,0.6868,0.321,0.9718,0.8192,0.2634,0.3796,0.5041,0.1869,0.134,0.2009,0.1166,0.1866,"bus"
0.63,0.04,4.68,1.14,0.95,0.55,0.51,1.21,1.09,1.5334,0.609,1.8202,1.6686,0.6488,1.0315,1.2808,0.3483,0.2607,0.4824,0.3201,0.4784,"bus"
0.45,0.09,3.68,1.07,0.9,0.65,0.4,0.21,0.85,1.1523,0.7084,1.9815,1.1254,0.5638,0.8633,1.1027,0.3924,0.316,0.3794,0.286,0.4372,"bus"
0.53,0.07,4.42,1.25,1.09,2.03,0.74,1.69,0.64,1.2325,0.8873,1.8831,1.773,0.8793,1.0924,1.0907,0.4081,0.4791,0.37,0.2692,0.4514,"bus"
1.55,0.13,7.17,1.51,1.12,1.55,0.6,1.03,2.24,1.3221,0.7497,1.6973,1.6016,0.8358,0.7148,1.3236,0.2723,0.4774,0.5465,0.2624,0.5147,"bus"
0.37,0.11,3.82,1.21,1.13,1.61,1.23,1.8,0.58,1.2461,0.5846,1.5495,1.5112,0.6832,0.9959,1.11,0.324,0.2606,0.4424,0.1753,0.4924,"bus"
0.48,0.08,4.06,1.08,0.9,1.13,0.61,2.27,0.62,1.1688,0.7489,1.7482,1.7127,0.6397,0.7558,1.275,0.2945,0.4543,0.5281,0.2427,0.5041,"bus"
0.19,0.05,2.51,0.83,0.76,1.87,0.77,0.5,1.12,0.6905,0.5745,1.2856,1.0275,0.3593,0.4406,0.6054,0.2537,0.3208,0.2592,0.1393,0.2068,"bus"
0.02,0.04,0.71,0.29,0.28,0.29,0.45,0.4,0.09,0.3141,0.152,0.161,0.1362,0.0219,0.0426,0.0758,0.0752,0.0768,0.0347,0.0127,0.0284,"train"
0.03,0.04,1.14,0.33,0.31,0.3,0.37,0.26,0.41,0.339,0.1151,0.1389,0.1245,0.0294,0.0491,0.0978,0.0615,0.0535,0.0388,0.0138,0.0453,"train"
0.01,0.05,0.8,0.27,0.25,0.18,0.39,0.21,0.26,0.1781,0.1261,0.103,0.0825,0.0246,0.035,0.0618,0.0846,0.0415,0.0242,0.0111,0.0265,"train"
0.02,0.06,0.84,0.33,0.3,0.27,0.45,0.57,0.22,0.2664,0.2471,0.1258,0.1508,0.0313,0.0606,0.0853,0.1667,0.0804,0.032,0.0143,0.039,"train"
0.03,0.03,1.43,0.22,0.18,0.12,0.04,0.22,0.22,0.4908,0.0827,0.1333,0.1522,0.0356,0.054,0.0843,0.0465,0.0362,0.0326,0.0144,0.0373,"train"
0.01,0.01,0.5,0.14,0.13,0.09,0.16,0.25,0.12,0.1426,0.0812,0.0865,0.0825,0.0251,0.0317,0.0493,0.0418,0.0393,0.0217,0.0097,0.0179,"train"
0.01,0.02,0.6,0.19,0.18,0.2,0.16,0.1,0.27,0.2378,0.0985,0.161,0.1454,0.0422,0.0528,0.0952,0.0515,0.0469,0.0406,0.0158,0.0388,"train"
0.01,0.03,0.46,0.22,0.22,0.07,0.42,0.32,0.14,0.2385,0.0743,0.0963,0.1066,0.0237,0.0401,0.0762,0.0429,0.0314,0.0387,0.0135,0.024,"train"
0.03,0.02,1.11,0.23,0.18,0.14,0.12,0.07,0.1,0.2998,0.1128,0.1019,0.1275,0.0422,0.0557,0.0809,0.0558,0.057,0.0283,0.011,0.0416,"train"
0,0,0.51,0.07,0.06,0.09,0.05,0.09,0.08,0.0697,0.05,0.0869,0.098,0.0362,0.0399,0.06,0.0233,0.0267,0.0233,0.0118,0.0248,"train"
0.01,0.01,0.55,0.1,0.08,0.14,0.07,0.06,0.28,0.1128,0.0464,0.0722,0.1082,0.0293,0.0352,0.0621,0.0229,0.0235,0.0263,0.0098,0.026,"train"
0.02,0,0.72,0.12,0.08,0.03,0.07,0.05,0.07,0.1623,0.0511,0.0696,0.0742,0.0192,0.0337,0.0598,0.03,0.0211,0.0225,0.0119,0.0254,"train"
0.03,0.02,1.01,0.26,0.21,0.31,0.31,0.13,0.15,0.3143,0.1655,0.33,0.5363,0.0969,0.1165,0.206,0.0859,0.0796,0.0774,0.0366,0.092,"train"
0.15,0.07,2.44,0.87,0.85,0.61,1.68,1.71,0.94,0.7137,0.4739,0.9655,1.2483,0.4027,0.5575,1.1791,0.2134,0.2605,0.4663,0.2093,0.5036,"car"
0.33,0.11,4.83,1.08,1,1.5,0.82,0.5,0.54,0.9881,0.7192,1.2291,1.4836,0.4615,0.559,1.3669,0.4356,0.2836,0.481,0.236,0.6499,"car"
0.28,0.05,3.32,1.07,0.99,0.99,0.53,0.43,0.76,0.8711,0.613,1.0457,1.5872,0.5074,0.7134,1.1259,0.306,0.3071,0.436,0.2647,0.4252,"car"
0.28,0.1,4.75,1.01,0.94,0.83,1.56,0.59,1.59,1.1809,0.3871,0.8657,1.5019,0.4588,0.5026,1.0656,0.1986,0.1885,0.3879,0.2984,0.3792,"car"
0.3,0.05,4.99,1.07,1,0.74,1.17,1.15,0.7,1.4842,0.4752,0.9874,1.492,0.4176,0.6689,1.2306,0.2532,0.222,0.5389,0.2252,0.4665,"car"
0.38,0.06,4.95,1.05,0.93,1.25,1.62,0.57,0.87,1.4081,0.5886,1.3106,1.8466,0.5966,0.8563,1.2967,0.3177,0.2709,0.7194,0.1441,0.4332,"car"
0.19,0.02,2.84,0.91,0.87,1.44,0.41,0.92,0.5,0.9325,0.4498,0.9325,1.3047,0.4143,0.5645,1.0881,0.1998,0.25,0.412,0.2113,0.4648,"car"
